actual,predicted,predicted_probability
0,0,0.4160300571790971
1,1,0.5255536531562044
1,0,0.47588132278639755
0,0,0.4338928040637222
0,1,0.5421586007570236
0,0,0.4680027354539478
0,0,0.4551737556339208
0,0,0.4984676950183162
0,1,0.5075154913840094
0,0,0.46690188773096514
1,0,0.3556897095646262
0,1,0.536730740290031
0,0,0.3973761160678191
0,0,0.4527083433063643
0,0,0.34576904455526863
0,0,0.399108875478328
0,0,0.4883099819410884
0,1,0.52752538751799
0,0,0.3838484843565918
0,0,0.49645981370925435
0,0,0.4887257834341803
0,1,0.552108964712342
0,0,0.4402346613390047
0,0,0.3586479983339877
1,1,0.5233287636903962
0,0,0.3113949058596812
0,0,0.4407646928052325
0,1,0.5403275296493989
1,0,0.47041766837398796
0,0,0.3976793101211599
0,1,0.5308394534356047
0,0,0.33060937318828143
0,0,0.3873887113855776
0,0,0.3788815519205093
0,0,0.47949322216415075
0,0,0.4855398640587925
1,1,0.5574228414322284
0,0,0.40205485847526906
0,0,0.2978000602032011
0,0,0.39177324016626436
1,0,0.4463359612814244
0,0,0.4756698673371915
0,0,0.43679476487901214
0,0,0.3875800468784678
0,0,0.4524623560071703
0,0,0.31499618029734594
1,1,0.5642298844167063
0,0,0.46504657449903186
0,1,0.5909655116570199
0,0,0.34911999257709764
0,0,0.3405320607962037
0,0,0.48976505757576033
0,0,0.4437107877833693
0,0,0.47562657899774474
1,1,0.5020455345126487
1,0,0.31035587008412496
0,0,0.34332530299410885
0,1,0.5565114572450085
0,1,0.5631078065103344
0,0,0.3777388016114776
0,0,0.44465358402103666
1,0,0.4532986902841797
1,1,0.550071966777769
0,0,0.46553710065756976
0,0,0.3760100393099073
0,1,0.523200377354597
0,0,0.3619940420415829
1,1,0.581911309586319
0,0,0.42076415242203163
0,0,0.2934702124511489
0,0,0.4519107472430569
0,0,0.35057657349577265
0,0,0.4978787393602026
0,0,0.37035522732068155
0,0,0.27702225352080473
1,0,0.2312359414209565
0,0,0.42513915738276914
0,0,0.4726773908697383
1,1,0.5101980759388401
0,0,0.4947541249081882
0,0,0.26296121937039657
0,0,0.35918987792111673
1,0,0.31171427994067874
0,1,0.5424794399829488
0,0,0.48776581510924494
0,0,0.3857811374228261
0,1,0.5151778318477923
0,0,0.42201166574829796
0,0,0.19355452408756402
0,0,0.33167478528099115
0,0,0.4926606566277997
0,0,0.3014193871525777
0,0,0.34463344096945553
0,0,0.3061942949370773
0,0,0.4556433388531403
0,0,0.33667710028898434
0,0,0.3441713634073939
0,0,0.47158877445836006
0,1,0.5605350858124188
0,0,0.28869464917289767
0,0,0.2815269979287029
0,0,0.4705334337879518
0,0,0.35531951146961327
1,1,0.5179236696533653
1,0,0.4863882606703496
0,0,0.3492633394691878
0,0,0.44164378617422145
0,0,0.4411229284395214
0,1,0.542144055371235
0,1,0.5420682904797102
0,1,0.5844090436914531
1,0,0.2889670479465866
0,0,0.46129424869074626
0,0,0.4431529031327298
0,1,0.5020388697053343
0,1,0.5944169370185314
0,0,0.4102233731472717
0,0,0.47830098809594546
0,1,0.5100387467033982
0,0,0.3915073974695632
0,0,0.3690423989424654
0,0,0.3409768993127684
0,0,0.36205621202001526
0,0,0.45912337558596206
0,1,0.5321263628211377
0,0,0.29586997669572895
0,0,0.44588334585036604
0,1,0.5495209320244268
0,0,0.4820555765807672
0,1,0.5172945932373821
0,0,0.35148267539295786
0,1,0.5090777582754122
0,0,0.4744496112908769
0,0,0.43532351339691017
0,0,0.3572045630199872
0,0,0.49527937726224125
0,0,0.41164554642168805
0,0,0.36102145846508904
0,1,0.5692141389957649
0,1,0.5062316409400921
0,0,0.44843938592903787
0,1,0.5567919039254935
0,0,0.420713359085345
0,1,0.5061886938848127
0,0,0.27481271255396184
0,0,0.4675481974823755
0,0,0.342995342553253
0,0,0.49592083932993497
0,1,0.5112751926800265
0,0,0.3359701508102902
0,0,0.4724903474677645
0,0,0.2941540884057324
0,0,0.3724676613788131
0,0,0.31159092585522763
0,1,0.5537382342936652
0,1,0.5034896280100962
0,1,0.5459646720586376
0,0,0.47781597093835815
0,0,0.47169457296954853
0,0,0.48446173321848124
0,1,0.5069197077747118
0,1,0.5005390589750471
1,1,0.5540777124563585
0,0,0.46379926153057605
0,0,0.48455277951718023
0,0,0.4785279981519047
0,1,0.5928944278732723
0,1,0.5705495892095833
0,0,0.3008163205023419
0,0,0.4138444372892508
1,1,0.5344321470916342
0,1,0.5409027201247534
0,0,0.44292278169878657
0,0,0.3839859522536737
0,0,0.27813975337590774
0,0,0.3320273687141925
0,0,0.40698001790059174
1,0,0.37105456991470825
0,0,0.4928010014338795
0,0,0.46719151234349104
0,0,0.26546561691502935
0,0,0.4659058935591885
0,1,0.5392368348713387
0,0,0.38945096202327106
0,1,0.5557340757440624
0,0,0.47321499757212154
0,0,0.470824879071277
0,0,0.3350348262878796
0,0,0.4724875019202428
0,0,0.3654201560978715
1,0,0.3529326955914284
0,1,0.5455270210122457
0,0,0.46871123912438883
0,0,0.4918598416842805
0,0,0.37497048441017666
1,0,0.43593592054129565
0,0,0.4308155482085379
0,0,0.29553129022886143
0,0,0.44849470201615355
0,1,0.5688277923399753
0,0,0.46637795640674035
0,1,0.5310283304550798
0,1,0.5206759954599436
0,1,0.5700409527207266
0,0,0.2470810657945854
0,0,0.36873155622518494
0,0,0.4429518800003885
0,1,0.5595570040759951
0,0,0.49853218067069677
1,0,0.45446658721646715
0,0,0.47125275906414416
1,0,0.35413223860595877
0,1,0.5486922050084875
0,1,0.5532443850300953
0,1,0.5755132735772545
0,1,0.5585638958033062
0,1,0.5648763007865347
0,0,0.34036057588580104
0,0,0.4346685283105053
0,1,0.5688385781120509
0,1,0.5057788336593373
0,1,0.5336058059892071
0,0,0.35533882014467805
0,0,0.4935825523433604
0,1,0.5433330304990329
0,1,0.5083798000593466
0,0,0.49923395202183923
0,0,0.4760017750853119
0,0,0.46172144910468854
0,0,0.4465448324800733
0,0,0.44515630860432315
0,0,0.49685277207446643
0,0,0.47252947573430293
0,0,0.3197209009254374
0,0,0.48043510339870465
0,1,0.5798630447055375
0,1,0.5219689456622197
0,0,0.46597232280672946
0,0,0.3187358984858063
0,0,0.3718825132063621
0,1,0.5804954522929809
0,0,0.2918304314537308
0,0,0.48532992619314697
0,0,0.2778826991451753
0,0,0.4605600808639869
1,0,0.48868739828353974
0,1,0.5547569777624373
0,0,0.493187570121697
1,0,0.31304970707963614
0,0,0.4825303302196271
0,1,0.5153720648769817
0,1,0.5020764564959584
0,1,0.5493910415007032
0,1,0.5578931485643022
1,0,0.4751838853336278
0,0,0.4502905632512754
0,0,0.4468983482575938
0,0,0.4077458946589028
0,0,0.29627377578821956
0,1,0.5131937027204306
0,0,0.4829593770983472
0,0,0.46876052860529127
0,0,0.32442280794507566
0,0,0.4300565928392131
0,0,0.38970940869950965
0,1,0.5274020953148978
0,0,0.3575451895150652
0,1,0.5183210004767848
0,0,0.301126330019266
0,0,0.47377029831256723
0,0,0.47441099198448683
0,0,0.3673399867425248
0,0,0.47254225115413745
0,0,0.49539492604051355
0,0,0.4630874337666055
0,0,0.44464139960462334
0,0,0.43040013794150406
0,1,0.5084352292401596
0,1,0.6111085099627792
0,0,0.3697604921906529
0,0,0.33812150598698
0,0,0.4013739363129067
1,0,0.43704419456139326
0,0,0.38599126422315577
0,0,0.4234866445966533
0,0,0.49318169831441916
0,0,0.49115141076483815
0,0,0.4428925598919997
0,1,0.5798607944794828
0,0,0.3309159247043078
0,0,0.45972997801161314
0,0,0.37864741965305837
0,1,0.5335448670710974
0,0,0.3594597929694601
0,0,0.29266058739090095
0,0,0.34316497089084363
0,0,0.37949054652559594
0,0,0.47619349025123336
0,0,0.31909086131397557
0,1,0.537229713131085
0,0,0.45490976579054654
1,1,0.5407773678273236
0,0,0.490937508044026
0,1,0.516086608575821
0,1,0.5426015865825164
0,0,0.44307286175676686
0,0,0.36524547393937223
0,1,0.5603283851428196
0,0,0.49719581724645806
0,0,0.3929607823722574
1,0,0.4912281004982155
0,0,0.4586848328685304
0,0,0.3430147143370634
0,1,0.5003725511181156
0,0,0.353211645720876
0,1,0.5331372009053466
0,0,0.33214021331272925
0,0,0.3990023342667443
0,0,0.45976059840818484
0,0,0.41224920553872335
0,0,0.28190721559888077
0,0,0.47314273915296623
0,1,0.5118839803283712
1,1,0.5058768896932818
0,0,0.3710448763051841
0,0,0.42073559483771594
0,1,0.5129321363728878
0,1,0.5302882224519636
0,1,0.5591679713245489
0,0,0.34354284772941235
0,0,0.3337722195657076
0,1,0.5732818766833748
0,0,0.28138538308789135
0,0,0.29357060688513303
0,1,0.5419581085600347
0,0,0.39315734219402215
0,0,0.43123157131427464
0,0,0.45455108280021983
0,0,0.26748494892338787
0,0,0.32459880548950454
0,0,0.35785598527350304
0,0,0.48977200043224534
0,0,0.41044183675300216
0,0,0.45630206744195556
0,0,0.4229094122461606
0,0,0.46042097917825514
0,0,0.45124369428755734
0,1,0.5059347804782135
0,1,0.5384588317915353
0,0,0.49512943099404816
0,1,0.5151957420251353
0,1,0.5068531985421093
0,1,0.5204517502221004
0,0,0.46361525863996333
0,0,0.2628702115120356
1,0,0.26735184392027395
0,1,0.6092745974674767
0,1,0.5700209676198527
0,0,0.4536009943787694
0,0,0.48507889568266405
0,0,0.44864180399651454
0,1,0.5572656938135384
0,0,0.48876357790009706
0,1,0.5918587317048053
0,1,0.5563130253478346
0,1,0.5191302265578625
0,1,0.5601974209088436
0,1,0.5451787631411283
0,0,0.4645877617507565
0,0,0.2649950846218456
1,1,0.5689739255804718
0,0,0.47461483372374785
0,0,0.34822439583539316
0,0,0.4750988055088496
0,0,0.4651428480243867
0,0,0.3409870367657088
0,0,0.42057781354741686
0,0,0.4299041596607333
0,0,0.41372726905822743
0,0,0.3780157158507062
0,1,0.5618060427341596
1,0,0.33423758859112646
0,1,0.5721487918893158
0,0,0.28574570265778426
0,0,0.45413682940257005
0,1,0.5160792579977246
0,1,0.5604485478077849
0,0,0.4694411703147221
0,0,0.3558893857915219
1,0,0.3323175538738134
0,0,0.486475160399308
0,0,0.48192908316705585
0,0,0.3000507976934364
0,1,0.5202404684854138
1,0,0.36753779474961557
0,0,0.41924193145468736
0,0,0.3066059898698031
0,0,0.39934367740755666
0,0,0.3596480426252072
0,0,0.35492795558590884
0,1,0.5706637433602061
0,0,0.3504314468404038
0,0,0.45342026917066774
0,1,0.5088650770083825
0,0,0.28387804802132216
0,1,0.5591083099517952
0,0,0.4408433145593863
0,1,0.5313543881214295
0,0,0.4423042934558734
0,0,0.4140254026106781
0,0,0.3665660625235766
0,1,0.5156574114310191
0,0,0.4983511539546146
0,0,0.49047920372268494
0,0,0.4931014689226242
0,0,0.48165323679335037
0,0,0.4314995597823461
0,0,0.46892484316421607
0,0,0.3456746335502469
1,1,0.5191833326784172
0,0,0.35216335471240434
0,0,0.4833823185967144
0,1,0.5353558942713161
0,1,0.5603422049206391
0,1,0.5454636668130527
1,0,0.4540817916014755
0,0,0.46665068254629666
0,0,0.36185843711705046
0,1,0.5521309170309522
0,0,0.44288583895176403
1,1,0.555124422437071
0,0,0.45758990355997725
0,1,0.5052926324267574
0,0,0.3195921912698258
0,1,0.5360788495273648
0,1,0.5297549670331547
0,0,0.4332210924573907
0,0,0.4107826042194153
0,1,0.504446811468173
0,0,0.2918893602887348
0,0,0.413035633831771
1,1,0.5134756117649109
0,1,0.5118829457315027
0,0,0.32151470727321696
0,0,0.49234292717551953
0,0,0.42615392572338406
0,0,0.32264001354564464
0,1,0.5707792253672084
0,1,0.500209005008341
0,0,0.4990157742793682
0,0,0.19571747008195076
0,0,0.475172648995514
0,0,0.4328149382917544
0,0,0.47281081021759436
0,0,0.43342760872057184
1,0,0.4410995684918688
0,0,0.4893463287023004
0,1,0.5289899691707448
0,0,0.48974926473797065
0,0,0.475501708899295
0,0,0.41708681375722
0,0,0.454267042875665
0,0,0.41919523038254725
0,0,0.47365005530468074
0,0,0.48498307506593086
0,1,0.5137659874838778
0,0,0.45763226406619517
0,0,0.44227907017512685
0,0,0.4368016916524992
0,0,0.42874697463205796
0,0,0.48171675769396743
0,0,0.4729611170176966
0,1,0.5127599933178643
0,0,0.4236706324062196
0,1,0.5749502479358329
0,1,0.5349272911014109
0,1,0.5868775542306576
0,1,0.5064421682343706
0,0,0.42133902868837203
0,0,0.48222491650768573
1,0,0.36455236655772005
0,0,0.4138738918796742
0,0,0.27239925331688736
0,1,0.5142661375417087
0,0,0.3737375125953444
0,0,0.4351045273127452
0,0,0.46548407944088
0,1,0.5963208968744556
0,0,0.36606657983888224
0,0,0.34323234892256027
0,0,0.44355813714760733
0,1,0.5794664952761633
0,0,0.4618160072455765
0,0,0.341549150463443
0,0,0.48185614741479105
0,0,0.3198650139202826
1,0,0.4503427470506491
0,0,0.3233221824511544
0,0,0.3627651891325368
1,0,0.37883188280825875
0,0,0.48997608902038586
0,0,0.4441229441770442
0,0,0.4565653310627883
0,0,0.28163506575263825
0,1,0.5248654263603606
0,0,0.4697242248638554
0,0,0.4579575753993398
0,0,0.42360488714380895
0,1,0.5076458650261703
0,0,0.4326571339538001
1,0,0.3200536925811425
0,1,0.5756253142783587
0,1,0.5460345626168678
0,1,0.5411259053439479
0,0,0.4006114175972516
0,1,0.5226133800284473
0,0,0.3400655097374663
0,0,0.4366186919956943
0,1,0.5785299421895738
0,0,0.3054694907501316
0,1,0.5783305300480774
0,1,0.5428079544424542
0,0,0.4876480600604125
0,0,0.4794572533128548
0,0,0.4567321331338456
0,0,0.2785013267500814
0,1,0.5036312843858962
0,0,0.36853259179677456
0,0,0.36628892750073894
0,0,0.3625758062423726
0,0,0.45772353195033844
0,1,0.5445979667173806
0,1,0.5307774277013388
0,1,0.5263556258613028
0,0,0.48370135597462044
0,0,0.37440693065349856
0,0,0.49620063295776695
0,0,0.4276925789965453
1,0,0.3883651259513642
0,1,0.5650838787670733
0,0,0.4341378368387692
0,0,0.3280507952762772
0,1,0.5120060594625503
0,0,0.2994599375068715
0,1,0.594821390416409
0,1,0.5574098253786743
0,1,0.508298698547065
0,1,0.56910395086524
0,0,0.44130671214455097
0,1,0.5032297908654564
0,0,0.32570362869527325
0,0,0.4602694755939102
0,1,0.5094082876448501
0,0,0.46889126659826497
0,0,0.45189350295067016
0,1,0.5602297254127345
0,1,0.5567455200951303
0,0,0.40764520826046435
0,0,0.4858735870856324
0,1,0.5310575860319402
1,0,0.492822862403662
1,0,0.38892118445599394
0,1,0.5251129733566695
0,0,0.3595342216037497
0,0,0.24993492271417758
0,0,0.36287671840612107
0,1,0.5193206606081446
0,0,0.4868620645397384
0,0,0.33943027489347244
0,0,0.29106581826992817
0,0,0.2666844212490599
0,1,0.5375209997477582
0,1,0.5596567192140084
0,0,0.43413741438526526
0,0,0.2833756995104191
0,1,0.5203420644784107
0,1,0.5414213690889622
0,0,0.39225508251154856
0,0,0.23847879401506564
0,1,0.5458717118832258
0,1,0.5267950113087483
0,0,0.3039639336809496
0,0,0.49795162309837887
0,0,0.3357226226133292
0,1,0.5428811830737692
0,0,0.3534246764870901
0,1,0.5377126965684359
0,0,0.3603980979668723
0,0,0.3542987788031093
0,0,0.49713669062512167
0,1,0.541656017799258
0,0,0.32594292854454243
0,0,0.40903774701580425
0,0,0.37270666718501955
0,1,0.5178374650990333
0,0,0.4896637077600403
0,1,0.5666982740237042
0,0,0.4821770378760759
0,1,0.5505191773207276
0,1,0.5514320145862847
0,0,0.47832722064956185
0,0,0.41983488516722195
0,0,0.49678416928598595
0,0,0.4252873517436303
0,0,0.3741370110569491
0,0,0.38744706858932226
0,0,0.4287394761316956
0,0,0.48554579906376943
0,0,0.494575857736592
0,1,0.5184375263826603
0,0,0.43546318142012325
0,0,0.3834778436179561
0,0,0.49018443048613425
0,1,0.5113753719191222
0,0,0.2281726823552208
0,0,0.4376793867149757
0,1,0.52077673760681
0,0,0.3890888787791655
0,0,0.34049603995358135
0,1,0.5601035407341952
0,1,0.5454676802653599
0,0,0.4424580221166079
0,0,0.2726424646618996
1,0,0.3452057610784328
0,1,0.5629695931654499
1,1,0.5777094732717343
0,0,0.44169909130699125
0,1,0.546400982664906
1,1,0.522826481563095
0,0,0.37899591919364445
0,0,0.4955980425897733
1,1,0.5070158615380747
0,1,0.5234342426227624
0,0,0.49465292958664003
1,1,0.5560433572062606
0,0,0.4089453509065063
0,0,0.3027844415141498
0,0,0.41175733306942935
0,0,0.4320021035035031
0,0,0.4415405574943444
0,0,0.4256959784539029
0,0,0.4734487346019814
0,0,0.3199043558786915
0,0,0.33318069627005636
0,0,0.26020098957598703
0,0,0.46934122398195227
0,0,0.4926501145007861
1,1,0.5506187411036438
0,1,0.5275083583491114
0,0,0.34768995784071405
0,0,0.3184689021532692
1,1,0.5041982834948078
1,1,0.5526050548594865
1,1,0.5668187252478833
0,0,0.35499689367252674
0,0,0.49461984207028437
0,1,0.5752320136177018
0,0,0.37753306947814863
0,0,0.29581110850318265
0,0,0.3980793266272592
0,0,0.47865681486102596
0,1,0.5653994023226933
0,0,0.48489910958522986
0,0,0.4864411106210781
0,0,0.48331255356716246
1,0,0.47345778672640526
0,0,0.45130615423178155
0,1,0.5526617596424406
0,0,0.44758092102666985
0,0,0.488263740269383
0,0,0.4833602648471945
0,0,0.3031447319942366
0,0,0.223653351069783
0,0,0.34298723823357385
0,0,0.23286652716592793
0,0,0.4041572307032961
0,0,0.32436844424233874
0,0,0.49682737403910154
0,0,0.2945426778199778
0,0,0.47115008701159833
0,0,0.43609562918042216
0,1,0.5326933331724473
1,1,0.5799647683642707
0,0,0.47117192664831575
0,0,0.44703468117869805
0,0,0.4187148787569073
0,1,0.5158539447072651
0,0,0.32952695568706686
0,1,0.5625473170412668
0,0,0.4834936829692318
0,1,0.5497830939441181
0,0,0.4184879420512825
0,0,0.3365063782805884
0,1,0.5158292071653555
0,0,0.3462340830645715
0,1,0.519768004574432
0,0,0.30693948489498707
0,1,0.5047072301348323
0,0,0.29313985009165994
1,0,0.4680302877997178
0,0,0.3971951406487414
0,0,0.4705890500565351
1,0,0.4508007037760367
0,1,0.5661664500946119
0,0,0.45535907171159046
0,0,0.44101416147371103
0,1,0.628832351115673
0,0,0.28373681449706345
0,1,0.5160854031166044
0,1,0.5636919719989589
0,0,0.4879500196020081
0,0,0.48561071983458814
0,0,0.38017726148298514
0,0,0.3831702512205022
0,0,0.3714403320650508
0,0,0.49029390709534565
0,0,0.3265558994800207
0,0,0.4993825387068375
0,0,0.4120897815740143
0,1,0.5343231738810797
0,0,0.42429114806000706
0,1,0.549665714109599
0,1,0.5214349175822416
0,1,0.5024265261444901
0,0,0.35028701199946755
0,1,0.57620527612323
0,0,0.3162381047431514
0,0,0.4231193651198087
1,0,0.29015722739361033
0,0,0.47099372740664536
0,0,0.3324922952643732
0,0,0.2779803452675382
0,0,0.30097078647824715
0,0,0.40663642478754775
0,0,0.4405666623192298
0,1,0.5300415559702307
0,0,0.4049448224180094
0,0,0.49467762907800183
0,0,0.423084681627121
0,0,0.3155677941304489
1,0,0.44835825980557587
1,0,0.4473487543051315
0,0,0.4451549792450997
0,0,0.4298435311796041
0,0,0.38504258733554325
0,0,0.3642310201657091
0,0,0.45537658746998644
0,0,0.3710479373658936
0,0,0.37567650951995224
0,0,0.3355516337325972
0,1,0.5189772278445021
0,0,0.4743114772224653
0,0,0.4601185578590916
0,0,0.329244562081887
0,0,0.4974013190600404
0,0,0.3773124786778449
0,0,0.45765754883339527
0,0,0.2507427234368393
0,0,0.4671702849271556
0,0,0.3932872413578527
0,0,0.2944526567597838
0,0,0.44452570405505093
0,0,0.3795991548588728
0,0,0.4460806291222695
0,0,0.4488392129539732
0,0,0.44512512242611
0,0,0.47789714130459726
0,1,0.5546310351218185
0,0,0.3871417299766985
1,1,0.5603870218444018
0,0,0.30025717732658774
0,0,0.31793990309620485
0,1,0.5503815731340775
0,0,0.44346865816530767
0,0,0.4383450034933217
0,0,0.47285916039960135
1,1,0.5253710346283432
0,1,0.5241791143326258
0,0,0.48817254058135723
0,0,0.4878535327907795
0,0,0.48323466978210383
0,0,0.4965407798324084
0,0,0.45127619343330816
0,0,0.46168405863736267
0,0,0.4322932877464957
0,0,0.4402445048906462
0,0,0.4172919721400077
0,0,0.4692987382883014
0,0,0.2840696716184472
0,0,0.3501336865584957
0,0,0.32647223793045543
0,0,0.4428350454868392
0,0,0.46007230864122145
0,0,0.38604653272806794
0,1,0.53356163396187
0,0,0.4361160210143435
0,0,0.4612094920627714
0,0,0.44959758088807306
0,0,0.3692054958859896
0,1,0.5456854514855466
0,0,0.42228422187932113
1,1,0.5427329832489954
0,1,0.5783322584813841
0,1,0.5335719804330172
0,0,0.4625324492458479
0,0,0.3725023084579049
0,0,0.4587449745322485
0,0,0.47094957091592166
0,0,0.34687157101013105
1,0,0.48281796637556135
0,0,0.47269264311069215
0,1,0.5083350750071122
0,0,0.2826421967765718
0,0,0.4347654259180465
0,0,0.48334166988320787
0,0,0.4916973031706959
0,0,0.4621642040799319
0,0,0.4847784181812388
0,0,0.2824062271851232
0,0,0.4824453701241274
0,0,0.41148010920498024
0,1,0.5914422235434029
0,0,0.4640741071745731
0,0,0.32401942653713556
1,1,0.5608234762859164
0,0,0.25944543218431415
0,0,0.4727292503526824
0,1,0.5411041411588643
0,1,0.5276686534825576
0,0,0.49855611925237864
0,0,0.304338325933803
1,0,0.2448806983899188
1,0,0.3470910809798219
0,1,0.5288285477877445
0,0,0.32097389000922455
0,0,0.3889755826138678
0,1,0.5041599082028365
0,1,0.549236472594689
1,1,0.5202812644833589
0,0,0.4279959458643687
0,0,0.2814120892277947
0,0,0.434362125911537
0,0,0.49866424351243355
1,0,0.4190543525949998
0,0,0.4684850776866707
0,0,0.41710093475360144
0,1,0.5974376319084095
0,0,0.4678258347052379
0,0,0.3176979347635677
0,0,0.4944968175462959
0,0,0.42206386766780746
0,0,0.32244439774062295
0,0,0.2821083409131095
0,0,0.33951486062054465
0,1,0.5561624963950251
0,0,0.418413611764978
0,1,0.6007076262985376
0,1,0.5450680019435051
0,0,0.4128534613559582
0,1,0.5376335038337143
1,0,0.45483500894649326
0,1,0.5238099148865216
0,1,0.5139876965936692
0,0,0.4565754027001483
0,0,0.3035439014846423
1,0,0.40587836383858883
0,1,0.5883014678060609
0,1,0.6068243959782142
0,0,0.36480539543702506
0,0,0.48134421975449593
0,0,0.46643675675867186
0,1,0.524434268887467
0,1,0.5062521235510702
0,1,0.502804682687456
0,0,0.3687768153634404
0,0,0.47164167708694393
0,0,0.41107875250610315
0,1,0.5488760590333428
0,0,0.416276232096255
0,0,0.44671836886801164
0,0,0.29691412337164547
0,0,0.4753762990409938
1,0,0.4108387508129852
0,0,0.4468731463732428
0,0,0.46935663914455256
0,0,0.36807747032819527
0,0,0.4693171234862901
0,0,0.40646483299305297
0,0,0.4164490815820414
0,0,0.4346653570338971
0,1,0.6078503003228601
0,0,0.4789812018282673
0,1,0.557962266199387
0,0,0.3550366064887136
0,0,0.3807929695600882
0,1,0.508059940525444
1,0,0.47841852106241256
0,0,0.3200636722556252
0,1,0.5299493759479035
0,0,0.32630756704151137
0,0,0.47274390139440636
0,1,0.5144836078702966
0,0,0.43520446881155594
0,0,0.31722126175675774
0,0,0.4120153105386348
0,0,0.3567171574400878
0,0,0.253945781081438
0,0,0.4370018394793162
0,1,0.5676780370093956
1,0,0.32035219541856286
0,0,0.46670039848786943
0,0,0.47752524925276957
0,0,0.4678480966173712
0,1,0.5600076563290858
1,0,0.4263612385103039
0,1,0.5147446294986184
0,0,0.3628066299519872
0,0,0.418685503663858
0,1,0.5658235668383333
0,1,0.5019041427097526
0,0,0.3379891087248599
0,0,0.4814785851736797
0,0,0.33382119079555905
0,0,0.39022825617626306
0,0,0.34719681768876887
0,0,0.4465429929149834
0,0,0.4532669149462738
0,0,0.24684757295765308
0,1,0.5647144975696649
0,0,0.49271630428522395
0,0,0.4069401052387231
0,1,0.6005922743390013
0,1,0.5793607084260565
0,0,0.44701624766575443
0,0,0.469601336328441
0,1,0.5700244028546523
0,1,0.5152268983783189
0,0,0.45194538515048654
0,0,0.4938420666274617
0,0,0.46913925062535283
0,1,0.5332928039781112
0,0,0.46529316321545017
0,0,0.3393828876346619
1,1,0.5748331120696202
0,1,0.5904198081837786
0,0,0.4317815015367895
0,0,0.46878573767737997
0,1,0.591079772373154
0,0,0.4707337406029042
0,0,0.2696515301376919
0,0,0.30678726601761147
0,1,0.5398059182160253
0,1,0.5600541086904871
0,0,0.49660736545229583
0,0,0.35330588415574965
0,0,0.32665424057430753
0,1,0.5201675922471859
0,1,0.512923734500965
0,1,0.5048943469578678
0,0,0.36951350867144916
0,0,0.4013147400598662
0,0,0.36660535004781664
0,0,0.2857803421685934
0,0,0.47932138052745704
0,1,0.5100663956512006
0,0,0.44841684880871774
0,0,0.3431162730130028
1,0,0.4694812251672768
0,1,0.519636541421794
0,0,0.3805622809441411
0,0,0.41190659880067343
0,0,0.47286768390150413
0,0,0.47268624982755625
0,0,0.2887629893077399
0,0,0.48060706792176106
0,0,0.37248956004385164
0,0,0.3738034974133145
0,0,0.4493342071292707
0,0,0.49136510261273236
0,0,0.4603182622091897
0,1,0.5383690365095962
0,1,0.5378283400896067
0,0,0.4767250225411876
0,0,0.47864988038513445
1,0,0.4378936366192365
0,0,0.37347954347095247
0,0,0.29693930401436214
0,0,0.3037181300401484
0,0,0.4389274441897517
0,1,0.556230523379664
1,0,0.4690591625876119
0,1,0.5596979480552209
0,0,0.31827095770298264
0,0,0.46073723816925116
0,0,0.36349758191646264
0,1,0.5339353963308711
0,0,0.31931432450956637
0,1,0.510112874695199
0,0,0.3075737521296002
0,0,0.39785756510103065
0,0,0.45952292370919573
0,0,0.3867033555710337
0,0,0.22141774839740724
0,0,0.42967834454609316
0,1,0.5203475439362596
0,0,0.40276704201222097
0,0,0.36578617745952485
0,0,0.4806430659767536
0,0,0.35595266539028353
0,0,0.4111602144889028
0,1,0.5408519477193205
1,1,0.5852946882430314
0,1,0.5153263759886919
0,0,0.4813064074481727
0,0,0.39949338498328785
0,1,0.5353264842338173
0,1,0.5360425703155419
0,0,0.47502842851084337
0,0,0.44904333123395845
0,0,0.3079862684824491
0,1,0.5571905421159161
0,0,0.22615999897175165
0,0,0.46671725186269575
0,0,0.47622370266689273
0,0,0.3348231639165511
0,0,0.47037867531529204
1,1,0.5189428314268173
0,1,0.5242598828041758
0,0,0.31152069656581466
0,0,0.48998818531248445
0,1,0.5031391302532919
0,1,0.5275602378780275
0,0,0.3386677592476676
0,0,0.40946790465140565
0,0,0.45890780286770366
0,0,0.3182729108105108
0,0,0.3303539114503835
0,0,0.3868178808956319
0,0,0.43781062454541037
0,1,0.5607018486966724
0,0,0.42156110182423184
0,0,0.30531859644374515
0,0,0.3859913315257185
0,0,0.4992708377812161
0,0,0.30102101447566265
0,0,0.4934271403516723
0,0,0.4612740612956107
0,1,0.5361675173827499
0,0,0.2541486941050447
0,0,0.3605637182904131
0,0,0.2748373306156691
0,0,0.3990646332423611
0,0,0.3427524045456488
0,0,0.287724183883388
0,0,0.3569460127154552
0,0,0.47278380123555125
0,1,0.526855908145793
0,1,0.5492261427011095
0,1,0.5474512616335261
0,1,0.5192848789472868
0,0,0.4537121499068953
0,1,0.5257969404865652
0,0,0.4788660127058621
0,1,0.5445892675517139
0,0,0.3038633271650626
0,0,0.43060194477792846
0,0,0.2234349825156301
0,0,0.4299232315095916
0,1,0.6041944610681758
0,0,0.3576541830756544
1,0,0.4836634471529495
0,0,0.35194148326846475
0,0,0.46708736510136667
0,1,0.5544697517885039
0,0,0.46485471741086093
0,0,0.47752781798343696
0,0,0.4654256580880907
0,1,0.5679107934512282
0,0,0.41006345660662186
1,0,0.36198941777305527
0,1,0.5118900639468139
